shipment_id,order_id,priority,vehicle_type,eta_status,distance_category,coverage_status,sustainability_score,predicted_delay_risk
SHP004588,ORD004588,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004589,ORD004589,Standard,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP004590,ORD004590,Express,Mini Truck,In Transit,Regional,Secondary,70,Medium
SHP004591,ORD004591,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004592,ORD004592,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004593,ORD004593,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP004594,ORD004594,Standard,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP004595,ORD004595,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP004596,ORD004596,Express,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP004597,ORD004597,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004598,ORD004598,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004599,ORD004599,Standard,Mini Truck,Long Distance,Local,Secondary,100,Low
SHP004600,ORD004600,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004601,ORD004601,Standard,Mini Truck,On Time,Regional,Secondary,100,Low
SHP004602,ORD004602,Express,Medium Truck,On Time,Regional,Secondary,85,Low
SHP004603,ORD004603,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004604,ORD004604,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP004605,ORD004605,Express,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP004606,ORD004606,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004607,ORD004607,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004608,ORD004608,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004609,ORD004609,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP004610,ORD004610,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004611,ORD004611,Standard,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP004612,ORD004612,Standard,Mini Truck,Long Distance,Regional,Secondary,85,Medium
SHP004613,ORD004613,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004614,ORD004614,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004615,ORD004615,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004616,ORD004616,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004617,ORD004617,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP004618,ORD004618,Express,Medium Truck,In Transit,Long Distance,Secondary,50,High
SHP004619,ORD004619,Standard,Mini Truck,On Time,Regional,Secondary,100,Low
SHP004620,ORD004620,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004621,ORD004621,Standard,Mini Truck,Long Distance,Long Distance,Secondary,70,Medium
SHP004622,ORD004622,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP004623,ORD004623,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004624,ORD004624,Standard,Mini Truck,In Transit,Regional,Secondary,100,Low
SHP004625,ORD004625,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP004626,ORD004626,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP004627,ORD004627,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004628,ORD004628,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP004629,ORD004629,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004630,ORD004630,Standard,Medium Truck,On Time,Long Distance,Secondary,70,Medium
SHP004631,ORD004631,Standard,Mini Truck,In Transit,Long Distance,Secondary,70,Medium
SHP004632,ORD004632,Express,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP004633,ORD004633,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP004634,ORD004634,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004635,ORD004635,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP004636,ORD004636,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004637,ORD004637,Standard,Medium Truck,Long Distance,Regional,Secondary,70,Medium
SHP004638,ORD004638,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004639,ORD004639,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004640,ORD004640,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP004641,ORD004641,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004642,ORD004642,Standard,Mini Truck,Long Distance,Regional,Secondary,85,Medium
SHP004643,ORD004643,Standard,Medium Truck,On Time,Local,Secondary,100,Low
SHP004644,ORD004644,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP004645,ORD004645,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004646,ORD004646,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004647,ORD004647,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004648,ORD004648,Standard,Mini Truck,Long Distance,Long Distance,Secondary,70,Medium
SHP004649,ORD004649,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004650,ORD004650,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004651,ORD004651,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004652,ORD004652,Standard,Medium Truck,In Transit,Regional,Secondary,70,Medium
SHP004653,ORD004653,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004654,ORD004654,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP004655,ORD004655,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004656,ORD004656,Standard,Medium Truck,On Time,Local,Secondary,100,Low
SHP004657,ORD004657,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP004658,ORD004658,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004659,ORD004659,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004660,ORD004660,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004661,ORD004661,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004662,ORD004662,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004663,ORD004663,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004664,ORD004664,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004665,ORD004665,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004666,ORD004666,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP004667,ORD004667,Standard,Mini Truck,Long Distance,Long Distance,Secondary,70,Medium
SHP004668,ORD004668,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP004669,ORD004669,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP004670,ORD004670,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004671,ORD004671,Standard,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP004672,ORD004672,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP004673,ORD004673,Standard,Mini Truck,On Time,Local,Secondary,100,Low
SHP004674,ORD004674,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP004675,ORD004675,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP004676,ORD004676,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP004677,ORD004677,Standard,Medium Truck,On Time,Regional,Secondary,70,Low
SHP004678,ORD004678,Standard,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP004679,ORD004679,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP004680,ORD004680,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP004681,ORD004681,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004682,ORD004682,Standard,Mini Truck,In Transit,Long Distance,Secondary,70,Medium
SHP004683,ORD004683,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP004684,ORD004684,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP004685,ORD004685,Standard,Medium Truck,On Time,Regional,Secondary,70,Low
SHP004686,ORD004686,Standard,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP004687,ORD004687,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP004688,ORD004688,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004689,ORD004689,Express,Medium Truck,In Transit,Long Distance,Secondary,50,High
SHP004690,ORD004690,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004691,ORD004691,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP004692,ORD004692,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004693,ORD004693,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004694,ORD004694,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004695,ORD004695,Standard,Mini Truck,In Transit,Regional,Secondary,100,Low
SHP004696,ORD004696,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP004697,ORD004697,Standard,Mini Truck,On Time,Regional,Secondary,85,Low
SHP004698,ORD004698,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004699,ORD004699,Express,Medium Truck,In Transit,Long Distance,Secondary,50,High
SHP004700,ORD004700,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004701,ORD004701,Standard,Mini Truck,In Transit,Regional,Secondary,85,Low
SHP004702,ORD004702,Standard,Medium Truck,In Transit,Regional,Secondary,70,Medium
SHP004703,ORD004703,Standard,Mini Truck,Long Distance,Regional,Secondary,85,Medium
SHP004704,ORD004704,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004705,ORD004705,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004706,ORD004706,Standard,Mini Truck,Long Distance,Long Distance,Secondary,70,Medium
SHP004707,ORD004707,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004708,ORD004708,Express,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP004709,ORD004709,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP004710,ORD004710,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004711,ORD004711,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP004712,ORD004712,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004713,ORD004713,Standard,Medium Truck,In Transit,Regional,Secondary,70,Medium
SHP004714,ORD004714,Standard,Medium Truck,On Time,Regional,Secondary,70,Low
SHP004715,ORD004715,Express,Mini Truck,In Transit,Long Distance,Secondary,50,High
SHP004716,ORD004716,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004717,ORD004717,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004718,ORD004718,Standard,Medium Truck,In Transit,Regional,Secondary,70,Medium
SHP004719,ORD004719,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP004720,ORD004720,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP004721,ORD004721,Standard,Mini Truck,Long Distance,Regional,Secondary,85,Medium
SHP004722,ORD004722,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004723,ORD004723,Express,Medium Truck,On Time,Regional,Secondary,70,Medium
SHP004724,ORD004724,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP004725,ORD004725,Express,Mini Truck,In Transit,Long Distance,Secondary,50,High
SHP004726,ORD004726,Standard,Mini Truck,In Transit,Regional,Secondary,70,Medium
SHP004727,ORD004727,Express,Mini Truck,On Time,Regional,Secondary,70,Medium
SHP004728,ORD004728,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP004729,ORD004729,Standard,Mini Truck,In Transit,Long Distance,Secondary,70,Medium
SHP004730,ORD004730,Standard,Mini Truck,Long Distance,Regional,Secondary,70,Medium
SHP004731,ORD004731,Standard,Medium Truck,In Transit,Regional,Secondary,70,Medium
SHP004732,ORD004732,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004733,ORD004733,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004734,ORD004734,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP004735,ORD004735,Standard,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP004736,ORD004736,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004737,ORD004737,Standard,Medium Truck,On Time,Regional,Secondary,70,Low
SHP004738,ORD004738,Standard,Mini Truck,Long Distance,Local,Secondary,100,Low
SHP004739,ORD004739,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004740,ORD004740,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004741,ORD004741,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004742,ORD004742,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004743,ORD004743,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004744,ORD004744,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004745,ORD004745,Standard,Mini Truck,Long Distance,Regional,Secondary,70,Medium
SHP004746,ORD004746,Standard,Mini Truck,In Transit,Long Distance,Secondary,70,Medium
SHP004747,ORD004747,Standard,Medium Truck,Long Distance,Regional,Secondary,85,Medium
SHP004748,ORD004748,Express,Mini Truck,Long Distance,Local,Secondary,100,Medium
SHP004749,ORD004749,Express,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP004750,ORD004750,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004751,ORD004751,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004752,ORD004752,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP004753,ORD004753,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP004754,ORD004754,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP004755,ORD004755,Standard,Medium Truck,Long Distance,Local,Secondary,100,Low
SHP004756,ORD004756,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP004757,ORD004757,Standard,Mini Truck,On Time,Regional,Secondary,85,Low
SHP004758,ORD004758,Standard,Mini Truck,On Time,Regional,Secondary,85,Low
SHP004759,ORD004759,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004760,ORD004760,Standard,Medium Truck,Long Distance,Local,Secondary,100,Low
SHP004761,ORD004761,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP004762,ORD004762,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004763,ORD004763,Standard,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP004764,ORD004764,Standard,Medium Truck,On Time,Regional,Secondary,100,Low
SHP004765,ORD004765,Express,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP004766,ORD004766,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004767,ORD004767,Express,Medium Truck,On Time,Regional,Secondary,70,Medium
SHP004768,ORD004768,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP004769,ORD004769,Standard,Medium Truck,In Transit,Regional,Secondary,85,Low
SHP004770,ORD004770,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004771,ORD004771,Express,Mini Truck,In Transit,Long Distance,Secondary,50,High
SHP004772,ORD004772,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004773,ORD004773,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP004774,ORD004774,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004775,ORD004775,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004776,ORD004776,Standard,Mini Truck,Long Distance,Regional,Secondary,85,Medium
SHP004777,ORD004777,Express,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP004778,ORD004778,Standard,Mini Truck,Long Distance,Regional,Secondary,100,Medium
SHP004779,ORD004779,Standard,Mini Truck,On Time,Regional,Secondary,85,Low
SHP004780,ORD004780,Standard,Mini Truck,Long Distance,Long Distance,Secondary,70,Medium
SHP004781,ORD004781,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP004782,ORD004782,Standard,Mini Truck,On Time,Regional,Secondary,100,Low
SHP004783,ORD004783,Standard,Medium Truck,In Transit,Regional,Secondary,85,Low
SHP004784,ORD004784,Express,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP004785,ORD004785,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP004786,ORD004786,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP004787,ORD004787,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004788,ORD004788,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP004789,ORD004789,Standard,Medium Truck,On Time,Regional,Secondary,100,Low
SHP004790,ORD004790,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004791,ORD004791,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004792,ORD004792,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP004793,ORD004793,Standard,Mini Truck,On Time,Local,Secondary,100,Low
SHP004794,ORD004794,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004795,ORD004795,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004796,ORD004796,Express,Medium Truck,In Transit,Long Distance,Secondary,50,High
SHP004797,ORD004797,Standard,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP004798,ORD004798,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004799,ORD004799,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP004800,ORD004800,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP004801,ORD004801,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP004802,ORD004802,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004803,ORD004803,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004804,ORD004804,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP004805,ORD004805,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004806,ORD004806,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP004807,ORD004807,Express,Medium Truck,In Transit,Long Distance,Secondary,50,High
SHP004808,ORD004808,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004809,ORD004809,Standard,Mini Truck,Long Distance,Long Distance,Secondary,70,Medium
SHP004810,ORD004810,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004811,ORD004811,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004812,ORD004812,Express,Mini Truck,Long Distance,Regional,Secondary,85,Medium
SHP004813,ORD004813,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004814,ORD004814,Standard,Medium Truck,In Transit,Regional,Secondary,70,Medium
SHP004815,ORD004815,Standard,Mini Truck,In Transit,Long Distance,Secondary,70,Medium
SHP004816,ORD004816,Standard,Mini Truck,On Time,Local,Secondary,100,Low
SHP004817,ORD004817,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004818,ORD004818,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004819,ORD004819,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004820,ORD004820,Standard,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP004821,ORD004821,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004822,ORD004822,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004823,ORD004823,Standard,Mini Truck,On Time,Regional,Secondary,85,Low
SHP004824,ORD004824,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004825,ORD004825,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP004826,ORD004826,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004827,ORD004827,Express,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP004828,ORD004828,Standard,Medium Truck,On Time,Local,Secondary,100,Low
SHP004829,ORD004829,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP004830,ORD004830,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004831,ORD004831,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004832,ORD004832,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004833,ORD004833,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP004834,ORD004834,Express,Mini Truck,On Time,Regional,Secondary,85,Low
SHP004835,ORD004835,Express,Medium Truck,In Transit,Long Distance,Secondary,50,High
SHP004836,ORD004836,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004837,ORD004837,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004838,ORD004838,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004839,ORD004839,Standard,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP004840,ORD004840,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP004841,ORD004841,Express,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP004842,ORD004842,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004843,ORD004843,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004844,ORD004844,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004845,ORD004845,Express,Mini Truck,In Transit,Long Distance,Secondary,70,Medium
SHP004846,ORD004846,Express,Mini Truck,On Time,Regional,Secondary,100,Low
SHP004847,ORD004847,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004848,ORD004848,Standard,Medium Truck,In Transit,Long Distance,Secondary,70,Medium
SHP004849,ORD004849,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004850,ORD004850,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004851,ORD004851,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP004852,ORD004852,Express,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP004853,ORD004853,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004854,ORD004854,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004855,ORD004855,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004856,ORD004856,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP004857,ORD004857,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004858,ORD004858,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP004859,ORD004859,Express,Mini Truck,In Transit,Long Distance,Secondary,50,High
SHP004860,ORD004860,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004861,ORD004861,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004862,ORD004862,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004863,ORD004863,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP004864,ORD004864,Standard,Mini Truck,In Transit,Regional,Secondary,70,Medium
SHP004865,ORD004865,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004866,ORD004866,Express,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004867,ORD004867,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004868,ORD004868,Standard,Medium Truck,On Time,Regional,Secondary,70,Low
SHP004869,ORD004869,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004870,ORD004870,Standard,Mini Truck,Long Distance,Regional,Secondary,85,Medium
SHP004871,ORD004871,Standard,Mini Truck,On Time,Long Distance,Secondary,70,Medium
SHP004872,ORD004872,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP004873,ORD004873,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004874,ORD004874,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004875,ORD004875,Standard,Mini Truck,In Transit,Long Distance,Secondary,70,Medium
SHP004876,ORD004876,Express,Medium Truck,In Transit,Regional,Secondary,70,Medium
SHP004877,ORD004877,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP004878,ORD004878,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004879,ORD004879,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004880,ORD004880,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004881,ORD004881,Standard,Mini Truck,In Transit,Long Distance,Secondary,50,Medium
SHP004882,ORD004882,Express,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004883,ORD004883,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP004884,ORD004884,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004885,ORD004885,Express,Mini Truck,In Transit,Long Distance,Secondary,50,High
SHP004886,ORD004886,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004887,ORD004887,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004888,ORD004888,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP004889,ORD004889,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004890,ORD004890,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004891,ORD004891,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004892,ORD004892,Express,Medium Truck,In Transit,Long Distance,Secondary,50,High
SHP004893,ORD004893,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004894,ORD004894,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004895,ORD004895,Standard,Medium Truck,On Time,Regional,Secondary,85,Low
SHP004896,ORD004896,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP004897,ORD004897,Standard,Mini Truck,On Time,Long Distance,Secondary,50,Medium
SHP004898,ORD004898,Standard,Mini Truck,On Time,Regional,Secondary,85,Low
SHP004899,ORD004899,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP004900,ORD004900,Standard,Medium Truck,Long Distance,Long Distance,Secondary,50,High
SHP004901,ORD004901,Standard,Mini Truck,Long Distance,Long Distance,Secondary,50,High
SHP004902,ORD004902,Express,Mini Truck,On Time,Regional,Secondary,85,Low
SHP004903,ORD004903,Standard,Medium Truck,In Transit,Long Distance,Secondary,50,Medium
SHP004904,ORD004904,Express,Mini Truck,On Time,Regional,Secondary,85,Low
SHP004905,ORD004905,Standard,Medium Truck,In Transit,Regional,Secondary,70,Medium
SHP004906,ORD004906,Standard,Medium Truck,On Time,Long Distance,Secondary,50,Medium
SHP004907,ORD004907,Standard,Mini Truck,On Time,Regional,Secondary,85,Low
